,set_name_plus_dj_id,set_title,set_list,artist,song,spotify_song_name,spotify_id,preview,songs,dj_name,dj_id,song_id,dj_play_count,total_play_count
144807," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Rampue - Sephiroth,Rampue,Sephiroth,Sephiroth,0o7rvcYVFj0Pnyg8SnfHre,https://p.scdn.co/mp3-preview/bede95a88d30638be47188cd7ba7ca43037f28e4?cid=461b02dc885841c0a798981c336f46f0,Sephiroth, Ivan Dorn,1309,7915,1,5
29709," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Acid Pauli - Nana,Acid Pauli,Nana,Nana,0PGVmGVnLNF58JFieI3p14,https://p.scdn.co/mp3-preview/822abc065001819c230d44cf32ce1590992b8134?cid=461b02dc885841c0a798981c336f46f0,Nana, Ivan Dorn,1309,8448,1,20
22088," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Ryan Davis - Brun (Luca Bacchetti Endless Remix),Ryan Davis,Brun (Luca Bacchetti Endless Remix),Brun - Luca Bacchetti Endless Remix,0PmLz4HMIeE3xfnqKjgtui,https://p.scdn.co/mp3-preview/8d6c89723b45e07c444461905feb9b0c57a1dc6d?cid=461b02dc885841c0a798981c336f46f0,Brun (Luca Bacchetti Endless Remix), Ivan Dorn,1309,8533,1,11
144787," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Nu - This Land,Nu,This Land,This Land,0PUcXBrd0HbzvVZoKgDM2J,https://p.scdn.co/mp3-preview/5ff142f08ea17066b99274f779fcd1beab51abf9?cid=461b02dc885841c0a798981c336f46f0,This Land, Ivan Dorn,1309,8644,1,5
144760," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Ivan Dorn - Wasted,Ivan Dorn,Wasted,Wasted,0YffI0guOBWL0XxfeLpb3o,https://p.scdn.co/mp3-preview/e013a3dce633ca82e58c41a7a2f11898a5b1996f?cid=461b02dc885841c0a798981c336f46f0,Wasted, Ivan Dorn,1309,12135,1,5
130941," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Baxter Dury - Young Gods,Baxter Dury,Young Gods,Young Gods,12iA14Y8NcwDoSlihhXF5I,https://p.scdn.co/mp3-preview/97660cd7b6784e38fb045dd59ac287f959c1aec6?cid=461b02dc885841c0a798981c336f46f0,Young Gods, Ivan Dorn,1309,13349,1,10
144755," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Fort Knox Five - The Big Score,Fort Knox Five,The Big Score,The Big Score,1eHvWCTdwa6yMs4vcLEBEt,https://p.scdn.co/mp3-preview/ac178ec025ee0e516e900b08366f92b46cd9bbb7?cid=461b02dc885841c0a798981c336f46f0,The Big Score, Ivan Dorn,1309,16766,1,5
144837," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Burna Boy Feat. J Hus - Sekkle Down,Burna Boy Feat. J Hus,Sekkle Down,Sekkle Down (feat. J Hus),1ffHMFXSsQ2E9he6SL3uLT,https://p.scdn.co/mp3-preview/1af2f635f4ffb5247710d7870ce1e8682534e225?cid=461b02dc885841c0a798981c336f46f0,Sekkle Down, Ivan Dorn,1309,17147,1,13
144842," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Lotto Boyzz - Facetime Me,Lotto Boyzz,Facetime Me,FaceTime Me,1imBH4y5b85vL1mFDxBp9N,https://p.scdn.co/mp3-preview/cd358f72a61253f9974fa276c1e3a8bd552b9f5a?cid=461b02dc885841c0a798981c336f46f0,Facetime Me, Ivan Dorn,1309,18534,1,7
130971," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",James Holden - Seven Stars,James Holden,Seven Stars,Seven Stars,1nHbELePVeSDGGpAv2br7w,https://p.scdn.co/mp3-preview/0e45f853766b0a33211a1fc65582fd84eff2f8e0?cid=461b02dc885841c0a798981c336f46f0,Seven Stars, Ivan Dorn,1309,20458,1,10
40708," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Brian Eno - An Ending (Ascent),Brian Eno,An Ending (Ascent),An Ending (Ascent) - Remastered 2005,1vgSaC0BPlL6LEm4Xsx59J,,An Ending (Ascent), Ivan Dorn,1309,23707,1,15
144745," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Ivan Dorn - Groovy Shit,Ivan Dorn,Groovy Shit,Groovy Shit,1w58Nc9lkqkZTp1SSNgHlm,https://p.scdn.co/mp3-preview/7122b402fa9c72ed672cd0db2362439eaa2580f7?cid=461b02dc885841c0a798981c336f46f0,Groovy Shit, Ivan Dorn,1309,24023,1,5
88682," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",C. Vogt - Purple Hills (YokoO Remix),C. Vogt,Purple Hills (YokoO Remix),Purple Hills - YokoO Remix,1WoElYiohDXChZItgo5Nyw,https://p.scdn.co/mp3-preview/8f1b313818ceadcb0ccc38d7997906cd3adc72b5?cid=461b02dc885841c0a798981c336f46f0,Purple Hills (YokoO Remix), Ivan Dorn,1309,24250,1,6
131021," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Rone - Down for the Cause,Rone,Down for the Cause,Down for the Cause,1XAAsiLyaCrWJhe3DVnEqX,https://p.scdn.co/mp3-preview/b43f91fa4ba537bbd1940d618c9445e714048111?cid=461b02dc885841c0a798981c336f46f0,Down for the Cause, Ivan Dorn,1309,24493,1,10
137204," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Mula Feat. Laura Romero - El Molino,Mula Feat. Laura Romero,El Molino,El Molino feat. Laura Romero - Original,21FcbiXLqPC8GtlhgpyXFz,https://p.scdn.co/mp3-preview/9194cbe2f1faaa9d60dac9f2c5954ccc1ecaec7f?cid=461b02dc885841c0a798981c336f46f0,El Molino, Ivan Dorn,1309,25958,1,7
144765," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Smoove & Turrell - Beggarman,Smoove & Turrell,Beggarman,Beggarman,2Bb8ImyGuIFmxjJSjWtfWe,https://p.scdn.co/mp3-preview/cb7c01e144a1fa6579b81fe75467ceb05af5cbb2?cid=461b02dc885841c0a798981c336f46f0,Beggarman, Ivan Dorn,1309,28312,1,7
50154," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Goldcap - Mirage,Goldcap,Mirage,Mirage - Original,2fBOS1NT8dYFrypecpjoOS,https://p.scdn.co/mp3-preview/0bf93e3b9c6422602bc8d44a29c306e6aefc80a4?cid=461b02dc885841c0a798981c336f46f0,Mirage, Ivan Dorn,1309,30002,1,6
102844," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Be Svendsen - Twilight In Tankwa,Be Svendsen,Twilight In Tankwa,Twilight in Tankwa,2FRLszWM6EYIiKd5afU5cw,https://p.scdn.co/mp3-preview/b36e1dd0dfaced1d22b6982a6db65ec7093a2346?cid=461b02dc885841c0a798981c336f46f0,Twilight In Tankwa, Ivan Dorn,1309,30225,1,7
144782," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Armen Miran - For Eternity (Love Over Entropy Remix),Armen Miran,For Eternity (Love Over Entropy Remix),For Eternity - Love over Entropy Remix,2LPFJwyO8s8FvwnNXKac54,https://p.scdn.co/mp3-preview/e4722ed3522b210c13717e69697fc42f5a05d760?cid=461b02dc885841c0a798981c336f46f0,For Eternity (Love Over Entropy Remix), Ivan Dorn,1309,32709,1,5
144832," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Wiley - Iglo Instrumental,Wiley,Iglo Instrumental,Igloo - Instrumental,2mwRp48nwk3S1VnMWElaMG,https://p.scdn.co/mp3-preview/f60a7d9bace61bba43615a783880cc24a6e568f0?cid=461b02dc885841c0a798981c336f46f0,Iglo Instrumental, Ivan Dorn,1309,33234,1,5
144797," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Matthias Meyer - Fallin',Matthias Meyer,Fallin',Fallin ' - Original,2ocgcaYH6NHk1bbiDq0N5F,https://p.scdn.co/mp3-preview/dce419290eaf1b4a9d2fd0fb27419d6e471fb48c?cid=461b02dc885841c0a798981c336f46f0,Fallin', Ivan Dorn,1309,33771,1,5
144817," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",The Streets - Has It Come To This,The Streets,Has It Come To This,Has It Come to This?,35zEswqAFI1D41cmoBXOFK,https://p.scdn.co/mp3-preview/800c9013cc5f89c54bc8ee7805d017c3e3704c4c?cid=461b02dc885841c0a798981c336f46f0,Has It Come To This, Ivan Dorn,1309,39800,1,9
144827," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Wiley Feat. JME - I Call the Shots,Wiley Feat. JME,I Call the Shots,I Call The Shots (feat. JME),3ClHjRhLozN1CrmByHXgwR,https://p.scdn.co/mp3-preview/b546d303aed246e644b7ea5e924b4ff84103f075?cid=461b02dc885841c0a798981c336f46f0,I Call the Shots, Ivan Dorn,1309,41619,1,7
144750," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Torpedo Boyz - Japaneeze Boyz,Torpedo Boyz,Japaneeze Boyz,Japaneeze Boyz - Smoove Remix,3MoZWbedGnDB2BQaMlv3If,https://p.scdn.co/mp3-preview/106a4957b5fd26f6de43eb7fc5325b512ee728c3?cid=461b02dc885841c0a798981c336f46f0,Japaneeze Boyz, Ivan Dorn,1309,45733,1,5
144735," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",The Goods - OPB,The Goods,OPB,OPB,47R8o6hlCASrhytaJfDiDk,https://p.scdn.co/mp3-preview/40352269c6a3aa7cd4c9526cc0d9a7e09c6f25fc?cid=461b02dc885841c0a798981c336f46f0,OPB, Ivan Dorn,1309,52724,1,5
131001," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Boards of Canada - Zoetrope,Boards of Canada,Zoetrope,Zoetrope,4heRvNNnsyAY1pl4c4EOIx,https://p.scdn.co/mp3-preview/26ed9e32df7284a4727588d1ba2289e198fcb7d3?cid=461b02dc885841c0a798981c336f46f0,Zoetrope, Ivan Dorn,1309,56182,1,10
144802," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Talaboman - Loser s Hymn,Talaboman,Loser s Hymn,Loser's Hymn,4qGD7uaQhKDes1s4bK6TAK,https://p.scdn.co/mp3-preview/8b4d77252278c9d9e67a80798501a2ab2278826e?cid=461b02dc885841c0a798981c336f46f0,Loser s Hymn, Ivan Dorn,1309,59864,1,20
131031," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Rone - Zapoï,Rone,Zapoï,Zapoï,4WbLL9hddeL9loxYQaPZne,https://p.scdn.co/mp3-preview/cb59bf2cbeea360ee25a721701c6828ffd0539a4?cid=461b02dc885841c0a798981c336f46f0,Zapoï, Ivan Dorn,1309,62281,1,10
144730," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Borchi y su Doble Redoble - Swinga,Borchi y su Doble Redoble,Swinga,Swinga,55DgSdM2rimzv8jzEemPgq,https://p.scdn.co/mp3-preview/40cd5b3463113f1039b32b4bbd2cab48a6d0920f?cid=461b02dc885841c0a798981c336f46f0,Swinga, Ivan Dorn,1309,64868,1,10
130931," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Modeselektor - War Cry,Modeselektor,War Cry,War Cry,5cqWYYD9JeP5lwurHq5vuF,https://p.scdn.co/mp3-preview/b6c7c00b2111d0c5d7fc1f0d5db2176e3e0c8ac4?cid=461b02dc885841c0a798981c336f46f0,War Cry, Ivan Dorn,1309,66881,1,10
144777," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Rosa Lux - Mafish Keddah (Rampue Remix),Rosa Lux,Mafish Keddah (Rampue Remix),Mafish Keddah (feat. Basim Alansar) - Rampue Remix,5E6gP0N00e74gsu9mmOTpB,https://p.scdn.co/mp3-preview/f86b279fd792c1f1694fd51df602cfd79e5e7b60?cid=461b02dc885841c0a798981c336f46f0,Mafish Keddah (Rampue Remix), Ivan Dorn,1309,67451,1,5
80428," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Seven Davis Jr - One,Seven Davis Jr,One,One,5Hz05hjkMQsWdneg64SJ2g,https://p.scdn.co/mp3-preview/6a0a9d4de3c95b64e9003f5dbfe2e88f7c5aac23?cid=461b02dc885841c0a798981c336f46f0,One, Ivan Dorn,1309,68998,1,7
144852," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Michael Jackson - Liberian Girl,Michael Jackson,Liberian Girl,Liberian Girl - 2012 Remastered Version,5OoRmdDfAiDztSwrhe7wuE,https://p.scdn.co/mp3-preview/2184e79bfa5caa1869dc5d3cb04f3904edd6b852?cid=461b02dc885841c0a798981c336f46f0,Liberian Girl, Ivan Dorn,1309,71643,1,7
124059," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Alejandro Castelli - Natur (Satori Remix),Alejandro Castelli,Natur (Satori Remix),Natur - Satori Remix,5rYEPdNvdQ5BjpZbodCly3,https://p.scdn.co/mp3-preview/ebb150569457f5dcf82f63a7129906009a75e388?cid=461b02dc885841c0a798981c336f46f0,Natur (Satori Remix), Ivan Dorn,1309,73002,1,6
131011," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Kaitlyn Aurelia Smith - Arthropoda,Kaitlyn Aurelia Smith,Arthropoda,Arthropoda,5Sl4KG5rsxTN5AIvSyz5rG,https://p.scdn.co/mp3-preview/11fccd2366103713813c3ab4cf222a606964f73b?cid=461b02dc885841c0a798981c336f46f0,Arthropoda, Ivan Dorn,1309,73258,1,10
144772," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",beGun - Dharavi (El Buho Remix),beGun,Dharavi (El Buho Remix),Dharavi - El Búho Remix,5tJ5NRAaIka5KhIEIo0pXo,https://p.scdn.co/mp3-preview/29447c823eb79d6c88c7d59ac6b2dde5a442e445?cid=461b02dc885841c0a798981c336f46f0,Dharavi (El Buho Remix), Ivan Dorn,1309,73642,1,5
130981," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Clark - Suns Of Temper,Clark,Suns Of Temper,Suns Of Temper,5xee4UMiPmLHNL80RF57Sq,https://p.scdn.co/mp3-preview/7956ebfcd423a3ce7eaa21dcf06846adefb47c33?cid=461b02dc885841c0a798981c336f46f0,Suns Of Temper, Ivan Dorn,1309,75214,1,10
144792," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Dole & Kom - Phara Oh,Dole & Kom,Phara Oh,Phara Oh,5YTrjpeJxkLXBzdKkozRVH,https://p.scdn.co/mp3-preview/b21d39895c9c954361cdc5b368d35cb812d05c9e?cid=461b02dc885841c0a798981c336f46f0,Phara Oh, Ivan Dorn,1309,75849,1,5
110062," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Arian 911 - 7 Melodies,Arian 911,7 Melodies,7 Melodies,64no6AFhkpZp6NPmhpdHcK,https://p.scdn.co/mp3-preview/5c628b1cfc81a56764c40f29b5b65e4fceb05d27?cid=461b02dc885841c0a798981c336f46f0,7 Melodies, Ivan Dorn,1309,77252,1,6
144740," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Ivan Dorn - Beverly,Ivan Dorn,Beverly,Beverly,65iU4mVfUJaIlyJiNh7Qwt,https://p.scdn.co/mp3-preview/01165c589785fdcf0af828821a943874b4f5f2d1?cid=461b02dc885841c0a798981c336f46f0,Beverly, Ivan Dorn,1309,77448,1,5
144822," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",The Streets - You Are Not The Voice In Your Head,The Streets,You Are Not The Voice In Your Head,You Are Not the Voice in Your Head,6As25xy6XmVb0Lv72z314I,https://p.scdn.co/mp3-preview/8ec8cbdb9f30fdbd1625dcce4d188440151396f0?cid=461b02dc885841c0a798981c336f46f0,You Are Not The Voice In Your Head, Ivan Dorn,1309,78652,1,7
130951," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Rone - Brest,Rone,Brest,Brest,6HuMrMrfhhVADQ67VMx61l,https://p.scdn.co/mp3-preview/03c17824bd09859479783a5d81bab22d7e10d940?cid=461b02dc885841c0a798981c336f46f0,Brest, Ivan Dorn,1309,81622,1,10
109886," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Nico Sun - Moon Gaze,Nico Sun,Moon Gaze,Moon Gaze - Original,72YEeVLX8ZKBhZvKy2gUuY,https://p.scdn.co/mp3-preview/761eaf366cbe3e434d6419819ecf4363735527ab?cid=461b02dc885841c0a798981c336f46f0,Moon Gaze, Ivan Dorn,1309,89743,1,6
95654," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Lotto Boyzz - No Don,Lotto Boyzz,No Don,No Don,77QtEQXWDswYVx1kwxLMU9,https://p.scdn.co/mp3-preview/939224109b18d77dacd6f8b55e8d673d1e9847ae?cid=461b02dc885841c0a798981c336f46f0,No Don, Ivan Dorn,1309,90758,1,18
144812," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Butch - Bliss,Butch,Bliss,Bliss,7CdrPVQdEiUCcW5MF6Hjx4,https://p.scdn.co/mp3-preview/4db2094aa32d88c6045eaa2092013b43dd898a6c?cid=461b02dc885841c0a798981c336f46f0,Bliss, Ivan Dorn,1309,92167,1,7
130991," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Blonde Redhead - For the Damaged Coda,Blonde Redhead,For the Damaged Coda,For the Damaged Coda,7jA5OcunWRSYXq98puhAX8,https://p.scdn.co/mp3-preview/999b2962c930d4754ac3a4b5e0fe5e87d7e6f0b7?cid=461b02dc885841c0a798981c336f46f0,For the Damaged Coda, Ivan Dorn,1309,94967,1,10
130961," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Mansfield.TYA - Fréquences,Mansfield.TYA,Fréquences,Fréquences,7joQqAHYFugA9mr9oqSt2Z,https://p.scdn.co/mp3-preview/db4e33257b5227df8dd3784830f6d7cfce2a7569?cid=461b02dc885841c0a798981c336f46f0,Fréquences, Ivan Dorn,1309,95153,1,10
131041," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1309"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Jamie XX - Hold Tight,Jamie XX,Hold Tight,Hold Tight,7MYulTjMF1SFGFGwnr5vwT,https://p.scdn.co/mp3-preview/84e5d9a9c2fbee7307426b5366c2c6f6a2f348bc?cid=461b02dc885841c0a798981c336f46f0,Hold Tight, Ivan Dorn,1309,96513,1,10
82712," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1582"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Zakir - Meree Aatma,Zakir,Meree Aatma,Meree Aatma - Sabo Remix,05wQxCB8lajnvTybpx9zac,https://p.scdn.co/mp3-preview/e2acf8d4874dea5806440ef4d03e8cf4776cb0b1?cid=461b02dc885841c0a798981c336f46f0,Meree Aatma, KitschKrieg,1582,1255,1,6
130922," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1582"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor","Rone - I, Philip",Rone,"I, Philip","I, Philip",06KHtnmqGQYx1yaIAVi0Lj,https://p.scdn.co/mp3-preview/1cf280133652249c8ff1357d94004c93bef0179e?cid=461b02dc885841c0a798981c336f46f0,"I, Philip", KitschKrieg,1582,1392,1,10
144848," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1582"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Tiwa Savage Feat. Omarion - Get It Now,Tiwa Savage Feat. Omarion,Get It Now,Get It Now (Remix) [feat. Omarion],0d2tFL9pbVYwQPCltODjFr,https://p.scdn.co/mp3-preview/b15c7ed48a2edfb5fec64e1322bb4053f2d5b123?cid=461b02dc885841c0a798981c336f46f0,Get It Now, KitschKrieg,1582,3350,1,7
144808," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1582"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Rampue - Sephiroth,Rampue,Sephiroth,Sephiroth,0o7rvcYVFj0Pnyg8SnfHre,https://p.scdn.co/mp3-preview/bede95a88d30638be47188cd7ba7ca43037f28e4?cid=461b02dc885841c0a798981c336f46f0,Sephiroth, KitschKrieg,1582,7915,1,5
29710," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor - 1582"," - Łukasz Tomaszewski, Ivan Dorn, KitschKrieg, beGun, RONE - COSMO Selektor",Acid Pauli - Nana,Acid Pauli,Nana,Nana,0PGVmGVnLNF58JFieI3p14,https://p.scdn.co/mp3-preview/822abc065001819c230d44cf32ce1590992b8134?cid=461b02dc885841c0a798981c336f46f0,Nana, KitschKrieg,1582,8448,1,20
