,title + dj,set_title,set_list,artist,song,spotify_song_name,spotify_id,preview,songs,set_title_split,dj_id,song_id,dj_play_count,total plays,,,,,
52888," - Annie Nightingale, Ty Dolla $ign, Calvin Harris, Bad Royale - Annie On One 397"," - Annie Nightingale, Ty Dolla $ign, Calvin Harris, Bad Royale - Annie On One",Chris Lorenzo - Foot & Mouth,Chris Lorenzo,Foot & Mouth,Foot & Mouth,0xumUvnXdQX5x3ih86vhUn,https://p.scdn.co/mp3-preview/feff4ccf79a406f48e9391b7dbccfbc6624c1dfd?cid=461b02dc885841c0a798981c336f46f0,Foot & Mouth, Calvin Harris,397,11920,1,9,397 11920,Yes,,,324 53363
52840," - Annie Nightingale, Ty Dolla $ign, Calvin Harris, Bad Royale - Annie On One 397"," - Annie Nightingale, Ty Dolla $ign, Calvin Harris, Bad Royale - Annie On One",Bad Brains - Banned In D.C,Bad Brains,Banned In D.C,Banned in D.C.,0YnP5BtP6lTwQV8gLOzaov,https://p.scdn.co/mp3-preview/5b93771df78a81926f905a25f04a155c3e5f9d9a?cid=461b02dc885841c0a798981c336f46f0,Banned In D.C, Calvin Harris,397,12241,1,6,397 12241,Yes,,,324 55174
52876," - Annie Nightingale, Ty Dolla $ign, Calvin Harris, Bad Royale - Annie On One 397"," - Annie Nightingale, Ty Dolla $ign, Calvin Harris, Bad Royale - Annie On One",Calvin Harris - Girls,Calvin Harris,Girls,The Girls,1bHhtkFwH6eBNTka0DnGzU,https://p.scdn.co/mp3-preview/e9d8b1e1cf89222fabe7809adb4254de73ab7a6b?cid=461b02dc885841c0a798981c336f46f0,Girls, Calvin Harris,397,15532,1,7,397 15532,Yes,,,324 56000
51199," - Annie Nightingale, Ty Dolla $ign, Calvin Harris, Bad Royale - Annie On One 397"," - Annie Nightingale, Ty Dolla $ign, Calvin Harris, Bad Royale - Annie On One",Zomboy - Invaders,Zomboy,Invaders,Invaders,1gr1eVvKCJvbhveqKpwPIH,https://p.scdn.co/mp3-preview/ef6192076ae27b54de4535d73009e1e592815c3d?cid=461b02dc885841c0a798981c336f46f0,Invaders, Calvin Harris,397,17730,1,7,397 17730,Yes,,,324 57588
46761," - Annie Nightingale, Ty Dolla $ign, Calvin Harris, Bad Royale - Annie On One 397"," - Annie Nightingale, Ty Dolla $ign, Calvin Harris, Bad Royale - Annie On One",Coco Feat. Protoje - Ova Here,Coco Feat. Protoje,Ova Here,Ova Here (feat. Protoje),09EYP8eA1jWdjnzkVriZpt,https://p.scdn.co/mp3-preview/4206af372749551fafcb7c4676217fd8a0efd885?cid=461b02dc885841c0a798981c336f46f0,Ova Here, Calvin Harris,397,1957,1,21,397 1957,Yes,,,324 65997
52871," - Annie Nightingale, Ty Dolla $ign, Calvin Harris, Bad Royale - Annie On One 397"," - Annie Nightingale, Ty Dolla $ign, Calvin Harris, Bad Royale - Annie On One",Shift K3Y - Brandy & Coke,Shift K3Y,Brandy & Coke,Brandy & Coke,2z1xHM2NST9DwcVXYe1xaf,https://p.scdn.co/mp3-preview/7d32b3985e3c2d79539f497ad4c3aad3cc29e7bd?cid=461b02dc885841c0a798981c336f46f0,Brandy & Coke, Calvin Harris,397,38128,1,7,397 38128,Yes,,,324 70389
52880," - Annie Nightingale, Ty Dolla $ign, Calvin Harris, Bad Royale - Annie On One 397"," - Annie Nightingale, Ty Dolla $ign, Calvin Harris, Bad Royale - Annie On One",The Bucketheads - The Bomb [Henry Street Music],The Bucketheads,The Bomb [Henry Street Music],The Bomb! (These Sounds Fall Into My Mind),378EjSDkg1OhG0Aq7gT8vn,https://p.scdn.co/mp3-preview/e2e86d424a731465e6912e85067463d19c74e833?cid=461b02dc885841c0a798981c336f46f0,The Bomb [Henry Street Music], Calvin Harris,397,40039,1,7,397 40039,Yes,,,324 70752
52850," - Annie Nightingale, Ty Dolla $ign, Calvin Harris, Bad Royale - Annie On One 397"," - Annie Nightingale, Ty Dolla $ign, Calvin Harris, Bad Royale - Annie On One",Ty Dolla $ign Feat. Travis Scott - 3 Wayz,Ty Dolla $ign Feat. Travis Scott,3 Wayz,3 Wayz (feat. Travis Scott),3BN86m6Dl6hYgOj2qo1gAg,https://p.scdn.co/mp3-preview/27858ae6412f67591fb5fb8d54c7a7a4c10e9b19?cid=461b02dc885841c0a798981c336f46f0,3 Wayz, Calvin Harris,397,41254,1,13,397 41254,Yes,,,324 72549
52828," - Annie Nightingale, Ty Dolla $ign, Calvin Harris, Bad Royale - Annie On One 397"," - Annie Nightingale, Ty Dolla $ign, Calvin Harris, Bad Royale - Annie On One",Kranium - Nobody Has To Know (Major Lazer & KickRaux Remix),Kranium,Nobody Has To Know (Major Lazer & KickRaux Remix),Nobody Has to Know (feat. Ty Dolla $ign) - Major Lazer and KickRaux Remix,3eEQNLhV6KLOcVz4BrbH9l,https://p.scdn.co/mp3-preview/76ddc5a7f44b081fe51c550b8fe282040909626a?cid=461b02dc885841c0a798981c336f46f0,Nobody Has To Know (Major Lazer & KickRaux Remix), Calvin Harris,397,42381,1,6,397 42381,Yes,,,324 73003
52834," - Annie Nightingale, Ty Dolla $ign, Calvin Harris, Bad Royale - Annie On One 397"," - Annie Nightingale, Ty Dolla $ign, Calvin Harris, Bad Royale - Annie On One",Bad Brains - Jah Calling,Bad Brains,Jah Calling,Jah Calling,3JVK9FqWJF1Wk22EMUTeIU,https://p.scdn.co/mp3-preview/84004e7c705905757029901172e69c327f95f68c?cid=461b02dc885841c0a798981c336f46f0,Jah Calling, Calvin Harris,397,44628,1,6,397 44628,Yes,,,324 80268
47296," - Annie Nightingale, Ty Dolla $ign, Calvin Harris, Bad Royale - Annie On One 397"," - Annie Nightingale, Ty Dolla $ign, Calvin Harris, Bad Royale - Annie On One",Chip - New Day,Chip,New Day,New Day,3migel1uLFjdfhbhqJUnYw,https://p.scdn.co/mp3-preview/fdd5f0f5dbaeaa544165d6680874b654ab823851?cid=461b02dc885841c0a798981c336f46f0,New Day, Calvin Harris,397,45648,1,5,397 45648,Yes,,,324 81720
52822," - Annie Nightingale, Ty Dolla $ign, Calvin Harris, Bad Royale - Annie On One 397"," - Annie Nightingale, Ty Dolla $ign, Calvin Harris, Bad Royale - Annie On One",Bad Brains - The Regulator,Bad Brains,The Regulator,The Regulator,0HX8txPQI5ni5gZ13JceRX,https://p.scdn.co/mp3-preview/1cfef605caa0f66761bad35b42a4332a845cb4f2?cid=461b02dc885841c0a798981c336f46f0,The Regulator, Calvin Harris,397,5265,1,6,397 5265,Yes,,,324 83035
52816," - Annie Nightingale, Ty Dolla $ign, Calvin Harris, Bad Royale - Annie On One 397"," - Annie Nightingale, Ty Dolla $ign, Calvin Harris, Bad Royale - Annie On One",Bad Brains - Leaving Babylon,Bad Brains,Leaving Babylon,Leaving Babylon,4KzYRLRdiqrbceTxFtHygg,https://p.scdn.co/mp3-preview/a87b4c5133a233d55a5c36d1e1febbda0be075e3?cid=461b02dc885841c0a798981c336f46f0,Leaving Babylon, Calvin Harris,397,57677,1,6,397 57677,Yes,,,324 94637
52897," - Annie Nightingale, Ty Dolla $ign, Calvin Harris, Bad Royale - Annie On One 397"," - Annie Nightingale, Ty Dolla $ign, Calvin Harris, Bad Royale - Annie On One",Alison Wonderland - Run,Alison Wonderland,Run,Run,5uDZdW4e9QwMSIWbzY7oD2,,Run, Calvin Harris,397,73984,1,6,397 73984,Yes,,,325 12786
6901," - Annie Nightingale, Ty Dolla $ign, Calvin Harris, Bad Royale - Annie On One 397"," - Annie Nightingale, Ty Dolla $ign, Calvin Harris, Bad Royale - Annie On One",Ty Dolla $ign Feat. E-40 - Saved,Ty Dolla $ign Feat. E-40,Saved,Saved (feat. E-40),5UPNBWFU2TEf9kauIITfBs,https://p.scdn.co/mp3-preview/7ea0947026bf9a3b83c7af2d1b97deefe135f2f0?cid=461b02dc885841c0a798981c336f46f0,Saved, Calvin Harris,397,74142,1,10,397 74142,Yes,,,325 12927
36569," - Annie Nightingale, Ty Dolla $ign, Calvin Harris, Bad Royale - Annie On One 397"," - Annie Nightingale, Ty Dolla $ign, Calvin Harris, Bad Royale - Annie On One",Riddim Commission Feat. D Double E - Dem Tings Dere,Riddim Commission Feat. D Double E,Dem Tings Dere,Dem Tings Dere (feat. D Double E) - Radio Edit,693wP7bvMVzkMOTQgCqmZr,https://p.scdn.co/mp3-preview/55865b15501aae4ef9342b68a3ffdc306b4e6005?cid=461b02dc885841c0a798981c336f46f0,Dem Tings Dere, Calvin Harris,397,78133,1,19,397 78133,Yes,,,325 15749
52844," - Annie Nightingale, Ty Dolla $ign, Calvin Harris, Bad Royale - Annie On One 397"," - Annie Nightingale, Ty Dolla $ign, Calvin Harris, Bad Royale - Annie On One",Ty Dolla $ign - Wavy,Ty Dolla $ign,Wavy,Wavy (feat. Joe Moses),70mIuBKGTPrWMwWq9D4F56,https://p.scdn.co/mp3-preview/39a1020d307785b140bbb226bfc8f5c9370c39b5?cid=461b02dc885841c0a798981c336f46f0,Wavy, Calvin Harris,397,89268,1,6,397 89268,Yes,,,325 26083
52806," - Annie Nightingale, Ty Dolla $ign, Calvin Harris, Bad Royale - Annie On One 397"," - Annie Nightingale, Ty Dolla $ign, Calvin Harris, Bad Royale - Annie On One",Getter - Fricken Dope,Getter,Fricken Dope,Fricken Dope,0qVOWedz6zIXMcLmaKPBhA,https://p.scdn.co/mp3-preview/496771c0f601797d4b52e92def149b63bd1aaf87?cid=461b02dc885841c0a798981c336f46f0,Fricken Dope, Calvin Harris,397,9096,1,6,397 9096,Yes,,,325 43174
92149," - Annie Nightingale, Zonderling, Mija, Dirtyphonics - Annie On One 749"," - Annie Nightingale, Zonderling, Mija, Dirtyphonics - Annie On One",Future - Mask Off,Future,Mask Off,Mask Off,0VgkVdmE4gld66l8iyGjgx,https://p.scdn.co/mp3-preview/0519fc7c44d418ca6c721d9aa83e9597065288e1?cid=461b02dc885841c0a798981c336f46f0,Mask Off, Dirtyphonics,749,10944,1,27,749 10944,Yes,,,325 83668
92181," - Annie Nightingale, Zonderling, Mija, Dirtyphonics - Annie On One 749"," - Annie Nightingale, Zonderling, Mija, Dirtyphonics - Annie On One",Stanton Warriors - Hoping (Left Right Remix),Stanton Warriors,Hoping (Left Right Remix),Hoping - Left/Right Remix,0XYtCtrygQHdHSgsI8kEw7,https://p.scdn.co/mp3-preview/0a5ee620dc8d63184877e0ec7560055ce2374a7e?cid=461b02dc885841c0a798981c336f46f0,Hoping (Left Right Remix), Dirtyphonics,749,11989,1,8,749 11989,Yes,,,325 85068
4058," - Annie Nightingale, Zonderling, Mija, Dirtyphonics - Annie On One 749"," - Annie Nightingale, Zonderling, Mija, Dirtyphonics - Annie On One",Mind Vortex - Future Fold,Mind Vortex,Future Fold,Future Fold VIP,2K8X6tnadC8CFDfyyISxe4,https://p.scdn.co/mp3-preview/f9dd398993110b70e80aaa066e483fb78b78be4b?cid=461b02dc885841c0a798981c336f46f0,Future Fold, Dirtyphonics,749,32055,1,7,749 32055,Yes,,,325 88864
22700," - Annie Nightingale, Zonderling, Mija, Dirtyphonics - Annie On One 749"," - Annie Nightingale, Zonderling, Mija, Dirtyphonics - Annie On One",Zomboy - Like A B [Never Say Die],Zomboy,Like A B [Never Say Die],Like A Bitch,2Rgz3BdGJZtXsusCyxYdfU,https://p.scdn.co/mp3-preview/1852420a038550bd6a9de3a66bfb4304372af524?cid=461b02dc885841c0a798981c336f46f0,Like A B [Never Say Die], Dirtyphonics,749,35044,1,26,749 35044,Yes,,,325 91348
92218," - Annie Nightingale, Zonderling, Mija, Dirtyphonics - Annie On One 749"," - Annie Nightingale, Zonderling, Mija, Dirtyphonics - Annie On One",Dimension - Love To Me,Dimension,Love To Me,Love To Me,3LDJQuvazW0M6hGOARieEm,,Love To Me, Dirtyphonics,749,45194,1,7,749 45194,Yes,,,325 94341
92098," - Annie Nightingale, Zonderling, Mija, Dirtyphonics - Annie On One 749"," - Annie Nightingale, Zonderling, Mija, Dirtyphonics - Annie On One",Actress - X22RME,Actress,X22RME,X22RME,3xQTGuuLdG90idrVMyCrTC,https://p.scdn.co/mp3-preview/3a12f71c7e7c021c240170c4569641042567d8e1?cid=461b02dc885841c0a798981c336f46f0,X22RME, Dirtyphonics,749,50259,1,7,749 50259,Yes,,,325 98884
92122," - Annie Nightingale, Zonderling, Mija, Dirtyphonics - Annie On One 749"," - Annie Nightingale, Zonderling, Mija, Dirtyphonics - Annie On One",DJ Architect - Rotten,DJ Architect,Rotten,Rotten,4APr7sW93P4IzQyx9puAqm,https://p.scdn.co/mp3-preview/1d1281ad63b7a07c3c0e0109feb5128d2b94866f?cid=461b02dc885841c0a798981c336f46f0,Rotten, Dirtyphonics,749,53449,1,11,749 53449,Yes,,,326 10521
66564," - Annie Nightingale, Zonderling, Mija, Dirtyphonics - Annie On One 749"," - Annie Nightingale, Zonderling, Mija, Dirtyphonics - Annie On One",Garmiani Feat. Walshy Fire - Voodoo,Garmiani Feat. Walshy Fire,Voodoo,Voodoo (feat. Walshy Fire),4I6Oju4HroXhn54k8Kkxh8,https://p.scdn.co/mp3-preview/72bc161be3190da72487850fd03da293defad86a?cid=461b02dc885841c0a798981c336f46f0,Voodoo, Dirtyphonics,749,56504,1,10,749 56504,Yes,,,326 41100
30540," - Annie Nightingale, Zonderling, Mija, Dirtyphonics - Annie On One 749"," - Annie Nightingale, Zonderling, Mija, Dirtyphonics - Annie On One",Kiiara - Feels,Kiiara,Feels,Feels - Jai Wolf Remix,57rOXabUKgkrwHPSqzo4s5,https://p.scdn.co/mp3-preview/16573f59dd4564abf1d73168e35fb7291bb388ce?cid=461b02dc885841c0a798981c336f46f0,Feels, Dirtyphonics,749,65367,1,7,749 65367,Yes,,,326 70397
84094," - Annie Nightingale, Zonderling, Mija, Dirtyphonics - Annie On One 749"," - Annie Nightingale, Zonderling, Mija, Dirtyphonics - Annie On One",Nines - Going In,Nines,Going In,Going In,5lqfcJuSvwQDCsiGYDDJFR,https://p.scdn.co/mp3-preview/be630e4ca3fd5e402ca3e339652ae8dfa07b00d0?cid=461b02dc885841c0a798981c336f46f0,Going In, Dirtyphonics,749,70433,1,6,749 70433,Yes,,,326 72915
92213," - Annie Nightingale, Zonderling, Mija, Dirtyphonics - Annie On One 749"," - Annie Nightingale, Zonderling, Mija, Dirtyphonics - Annie On One",Dirtyphonics - Teleportation (The Prototypes Remix),Dirtyphonics,Teleportation (The Prototypes Remix),Teleportation - The Prototypes Remix,6j02P8vRd5RkjRC9TmOk1q,https://p.scdn.co/mp3-preview/88928f23b63dcf1b71519e224893f80042e06ec5?cid=461b02dc885841c0a798981c336f46f0,Teleportation (The Prototypes Remix), Dirtyphonics,749,82110,1,5,749 82110,Yes,,,326 84836
79387," - Annie Nightingale, Zonderling, Mija, Dirtyphonics - Annie On One 749"," - Annie Nightingale, Zonderling, Mija, Dirtyphonics - Annie On One",San Holo - Light,San Holo,Light,Light,6jq6rcOikCZAmjliAgAmfT,https://p.scdn.co/mp3-preview/5f7ee64a3b07b9523505439dcb3c588381ab1224?cid=461b02dc885841c0a798981c336f46f0,Light, Dirtyphonics,749,82400,1,14,749 82400,Yes,,,326 92245
64298," - Armin van Buuren, 4 Strings (Live PA) - A State Of Trance 820 12"," - Armin van Buuren, 4 Strings (Live PA) - A State Of Trance 820", 4 Strings - Wondering [Amsterdam Trance], 4 Strings,Wondering [Amsterdam Trance],Wondering - Original Mix,1XX2blYC0kooJTIRnDR5RQ,https://p.scdn.co/mp3-preview/65d35650055208e2776e6f257a62442bb9a520fd?cid=461b02dc885841c0a798981c336f46f0,Wondering [Amsterdam Trance], 4 Strings (Live PA),12,24761,1,11,12 24761,Yes,,,327 6256
109244," - Armin van Buuren, 4 Strings (Live PA) - A State Of Trance 820 12"," - Armin van Buuren, 4 Strings (Live PA) - A State Of Trance 820", ReOrder - Together We Are [FSOE], ReOrder,Together We Are [FSOE],Together We Are (FSOE 503),3By9LadMAXejDhZRGivCaO,https://p.scdn.co/mp3-preview/0b5ccdfb489197ddf742c9aaec4c132ccf04460b?cid=461b02dc885841c0a798981c336f46f0,Together We Are [FSOE], 4 Strings (Live PA),12,41385,1,5,12 41385,Yes,,,327 35125
109238," - Armin van Buuren, 4 Strings (Live PA) - A State Of Trance 820 12"," - Armin van Buuren, 4 Strings (Live PA) - A State Of Trance 820", Robert Nickson - Euphorica [FSOE], Robert Nickson,Euphorica [FSOE],Euphorica (FSOE 503),5QUnLB6JgoLMAKyNsQpmYh,https://p.scdn.co/mp3-preview/4cecda0ff0a2673c0e466cffe7f1be44b1377c92?cid=461b02dc885841c0a798981c336f46f0,Euphorica [FSOE], 4 Strings (Live PA),12,72523,1,6,12 72523,Yes,,,327 83367
109182," - Armin van Buuren, 4 Strings (Live PA) - A State Of Trance 820 12"," - Armin van Buuren, 4 Strings (Live PA) - A State Of Trance 820", Arggic - Winter [Infraprogressive], Arggic,Winter [Infraprogressive],Winter - Extended Mix,670tFAlAwqCUQG4DE79MsR,https://p.scdn.co/mp3-preview/14915ddf7e145cc8576bac151059fca934a0d68b?cid=461b02dc885841c0a798981c336f46f0,Winter [Infraprogressive], 4 Strings (Live PA),12,77767,1,5,12 77767,Yes,,,327 99084
97960," - Armin van Buuren, Andrew Rayel (Live PA) - A State Of Trance 812 131"," - Armin van Buuren, Andrew Rayel (Live PA) - A State Of Trance 812", Alexander Popov - Eyes To Heaven [Interplay], Alexander Popov,Eyes To Heaven [Interplay],Eyes To Heaven,277yKFQJ2MROnhiz7PYFVF,https://p.scdn.co/mp3-preview/d9f3b2596e5568ce0e95039a9a37a7b86e34425f?cid=461b02dc885841c0a798981c336f46f0,Eyes To Heaven [Interplay], Andrew Rayel (Live PA),131,27181,1,8,131 27181,Yes,,,328 2957
91800," - Armin van Buuren, Andrew Rayel (Live PA) - A State Of Trance 812 131"," - Armin van Buuren, Andrew Rayel (Live PA) - A State Of Trance 812", DRYM - Wraith [Who's Afraid Of 138?!], DRYM,Wraith [Who's Afraid Of 138?!],Wraith,3uPprPNcbPJWi5ctKubUFi,https://p.scdn.co/mp3-preview/8bddb8a90722386ab42b6c2f5c14923a81c8996f?cid=461b02dc885841c0a798981c336f46f0,Wraith [Who's Afraid Of 138?!], Andrew Rayel (Live PA),131,49016,1,5,131 49016,Yes,,,328 3784
91770," - Armin van Buuren, Andrew Rayel (Live PA) - A State Of Trance 812 131"," - Armin van Buuren, Andrew Rayel (Live PA) - A State Of Trance 812", Tom Fall - Kaamos [A State Of Trance], Tom Fall,Kaamos [A State Of Trance],Kaamos (Mix Cut),6a7AskzS6stsX3ncRG7NA1,https://p.scdn.co/mp3-preview/a763009219b78bbcf498428c29a9797ae25987ab?cid=461b02dc885841c0a798981c336f46f0,Kaamos [A State Of Trance], Andrew Rayel (Live PA),131,78399,1,6,131 78399,Yes,,,328 4346
97965," - Armin van Buuren, Andrew Rayel (Live PA) - A State Of Trance 812 131"," - Armin van Buuren, Andrew Rayel (Live PA) - A State Of Trance 812", Susana - Only Summer Knows [Amsterdam Trance], Susana,Only Summer Knows [Amsterdam Trance],Only Summer Knows,6udTq4LOLBHwXZHM4cJZcW,https://p.scdn.co/mp3-preview/a0e68f706a16721167e66efff12cbede87cf4246?cid=461b02dc885841c0a798981c336f46f0,Only Summer Knows [Amsterdam Trance], Andrew Rayel (Live PA),131,86813,1,6,131 86813,Yes,,,328 25104
84848," - Armin van Buuren, ATB, Aly & Fila, Craig Connelly - A State Of Trance 802 107"," - Armin van Buuren, ATB, Aly & Fila, Craig Connelly - A State Of Trance 802",Aly & Fila - Beyond Lights [FSOE],Aly & Fila,Beyond Lights [FSOE],Beyond The Lights,0WACpJsgsSvw6fxPbpTIPq,https://p.scdn.co/mp3-preview/3900c012924c840aeb377995be007c588fb880ba?cid=461b02dc885841c0a798981c336f46f0,Beyond Lights [FSOE], Aly & Fila,107,11259,1,11,107 11259,Yes,,,328 25432
84836," - Armin van Buuren, ATB, Aly & Fila, Craig Connelly - A State Of Trance 802 107"," - Armin van Buuren, ATB, Aly & Fila, Craig Connelly - A State Of Trance 802",Genix - Olympus [Anjunabeats],Genix,Olympus [Anjunabeats],Olympus,3DUfpbOJgQeQYmIv4jfE8E,https://p.scdn.co/mp3-preview/d4611a39efa46e986f3ec5f91092d65fa330c9b9?cid=461b02dc885841c0a798981c336f46f0,Olympus [Anjunabeats], Aly & Fila,107,42145,1,14,107 42145,Yes,,,328 25871
84847," - Armin van Buuren, ATB, Aly & Fila, Craig Connelly - A State Of Trance 802 199"," - Armin van Buuren, ATB, Aly & Fila, Craig Connelly - A State Of Trance 802",Aly & Fila - Beyond Lights [FSOE],Aly & Fila,Beyond Lights [FSOE],Beyond The Lights,0WACpJsgsSvw6fxPbpTIPq,https://p.scdn.co/mp3-preview/3900c012924c840aeb377995be007c588fb880ba?cid=461b02dc885841c0a798981c336f46f0,Beyond Lights [FSOE], ATB,199,11259,1,11,199 11259,Yes,,,328 30737
84835," - Armin van Buuren, ATB, Aly & Fila, Craig Connelly - A State Of Trance 802 199"," - Armin van Buuren, ATB, Aly & Fila, Craig Connelly - A State Of Trance 802",Genix - Olympus [Anjunabeats],Genix,Olympus [Anjunabeats],Olympus,3DUfpbOJgQeQYmIv4jfE8E,https://p.scdn.co/mp3-preview/d4611a39efa46e986f3ec5f91092d65fa330c9b9?cid=461b02dc885841c0a798981c336f46f0,Olympus [Anjunabeats], ATB,199,42145,1,14,199 42145,Yes,,,328 31768
84849," - Armin van Buuren, ATB, Aly & Fila, Craig Connelly - A State Of Trance 802 541"," - Armin van Buuren, ATB, Aly & Fila, Craig Connelly - A State Of Trance 802",Aly & Fila - Beyond Lights [FSOE],Aly & Fila,Beyond Lights [FSOE],Beyond The Lights,0WACpJsgsSvw6fxPbpTIPq,https://p.scdn.co/mp3-preview/3900c012924c840aeb377995be007c588fb880ba?cid=461b02dc885841c0a798981c336f46f0,Beyond Lights [FSOE], Craig Connelly,541,11259,1,11,541 11259,Yes,,,328 33999
84837," - Armin van Buuren, ATB, Aly & Fila, Craig Connelly - A State Of Trance 802 541"," - Armin van Buuren, ATB, Aly & Fila, Craig Connelly - A State Of Trance 802",Genix - Olympus [Anjunabeats],Genix,Olympus [Anjunabeats],Olympus,3DUfpbOJgQeQYmIv4jfE8E,https://p.scdn.co/mp3-preview/d4611a39efa46e986f3ec5f91092d65fa330c9b9?cid=461b02dc885841c0a798981c336f46f0,Olympus [Anjunabeats], Craig Connelly,541,42145,1,14,541 42145,Yes,,,328 37863
91787," - Armin van Buuren, Cosmic Gate (Live PA) - A State Of Trance 810 535"," - Armin van Buuren, Cosmic Gate (Live PA) - A State Of Trance 810", Allen Watts - Arizona [Who's Afraid Of 138?!], Allen Watts,Arizona [Who's Afraid Of 138?!],Arizona (Mixed) - Psy Mix,1VEK9BEwCYSEB0ydFJJZhA,https://p.scdn.co/mp3-preview/c5ce2e6443cf49b661747ecab95aab0ee2abd709?cid=461b02dc885841c0a798981c336f46f0,Arizona [Who's Afraid Of 138?!], Cosmic Gate (Live PA),535,23677,1,15,535 23677,Yes,,,328 38464
96842," - Armin van Buuren, Cosmic Gate (Live PA) - A State Of Trance 810 535"," - Armin van Buuren, Cosmic Gate (Live PA) - A State Of Trance 810", Talla 2XLC - Arcadia [Critical Uprising], Talla 2XLC,Arcadia [Critical Uprising],Arcadia,1y1Iddk6tKYCF1O2SYNToZ,https://p.scdn.co/mp3-preview/3ab183f7567ad8f5d3c82d69538c2dcd42d0193e?cid=461b02dc885841c0a798981c336f46f0,Arcadia [Critical Uprising], Cosmic Gate (Live PA),535,24807,1,7,535 24807,Yes,,,328 44442
91784," - Armin van Buuren, Cosmic Gate (Live PA) - A State Of Trance 810 535"," - Armin van Buuren, Cosmic Gate (Live PA) - A State Of Trance 810", Davey Asprey - Fallout [A State Of Trance], Davey Asprey,Fallout [A State Of Trance],Fallout,1ZV1768cfPff3CPP9zMkBP,https://p.scdn.co/mp3-preview/7b40f7f427d06b7b09877d78a9a2a2fbe2baf701?cid=461b02dc885841c0a798981c336f46f0,Fallout [A State Of Trance], Cosmic Gate (Live PA),535,25602,1,11,535 25602,Yes,,,328 44663
77174," - Armin van Buuren, Cosmic Gate (Live PA) - A State Of Trance 810 535"," - Armin van Buuren, Cosmic Gate (Live PA) - A State Of Trance 810", Cosmic Gate - Halo [Wake Your Mind], Cosmic Gate,Halo [Wake Your Mind],Halo (WYM219) - Album Mix,2RMWC9QTdgeklJ9lIHGC2N,,Halo [Wake Your Mind], Cosmic Gate (Live PA),535,35128,1,22,535 35128,Yes,,,328 46564
96847," - Armin van Buuren, Cosmic Gate (Live PA) - A State Of Trance 810 535"," - Armin van Buuren, Cosmic Gate (Live PA) - A State Of Trance 810", Shinovi - Indian Summer [Armada], Shinovi,Indian Summer [Armada],Indian Summer,4Tk07Hi3xbtfAXWLslhwpk,https://p.scdn.co/mp3-preview/5ba35aa0c485cb2500d52bf9a10804fd04f5e17e?cid=461b02dc885841c0a798981c336f46f0,Indian Summer [Armada], Cosmic Gate (Live PA),535,61170,1,6,535 61170,Yes,,,328 46571
95313," - Armin van Buuren, Cosmic Gate (Live PA) - A State Of Trance 810 535"," - Armin van Buuren, Cosmic Gate (Live PA) - A State Of Trance 810", Signum - Euphoric Hope [Who's Afraid Of 138?!], Signum,Euphoric Hope [Who's Afraid Of 138?!],Euphoric Hope,53saXu21ytkEEdLN838eSV,https://p.scdn.co/mp3-preview/c85ccb5c7127add0f93f25ba965e039ec559e857?cid=461b02dc885841c0a798981c336f46f0,Euphoric Hope [Who's Afraid Of 138?!], Cosmic Gate (Live PA),535,64586,1,11,535 64586,Yes,,,328 48489
96839," - Armin van Buuren, Cosmic Gate (Live PA) - A State Of Trance 810 535"," - Armin van Buuren, Cosmic Gate (Live PA) - A State Of Trance 810", Frainbreeze & Cari - Stronger (Steve Allen & Enzo Remix) [Suanda Voice], Frainbreeze & Cari,Stronger (Steve Allen & Enzo Remix) [Suanda Voice],Stronger - Steve Allen & Enzo Remix,0Nxj2oJ6B67nlEvj3blJK5,https://p.scdn.co/mp3-preview/db9c326eccad2affb6aeb33b5aabe7eff31baac0?cid=461b02dc885841c0a798981c336f46f0,Stronger (Steve Allen & Enzo Remix) [Suanda Voice], Cosmic Gate (Live PA),535,7827,1,5,535 7827,Yes,,,328 49466
110511," - Armin van Buuren, Daniel Kandi - A State Of Trance 822 604"," - Armin van Buuren, Daniel Kandi - A State Of Trance 822", Ben Gold X Omnia - The Gateway [A State Of Trance], Ben Gold X Omnia,The Gateway [A State Of Trance],The Gateway (ASOT 862) - Allen Watts Remix,1fLT1ilJBYcSUF0oEuvvGI,https://p.scdn.co/mp3-preview/6814db503d3172a47cc43a9311abe3787466813a?cid=461b02dc885841c0a798981c336f46f0,The Gateway [A State Of Trance], Daniel Kandi,604,17248,1,5,604 17248,Yes,,,328 50060
110257," - Armin van Buuren, Daniel Kandi - A State Of Trance 822 604"," - Armin van Buuren, Daniel Kandi - A State Of Trance 822", Sam Jones - Patt3rns [Damaged], Sam Jones,Patt3rns [Damaged],Patt3rns,3NBvR2AGSQOrgVYoSEcvTs,https://p.scdn.co/mp3-preview/c572a1b256a5070b04778b91bc85788c2932d58e?cid=461b02dc885841c0a798981c336f46f0,Patt3rns [Damaged], Daniel Kandi,604,45957,1,7,604 45957,Yes,,,328 50338
100607," - Armin van Buuren, David Gravell - A State Of Trance 813 682"," - Armin van Buuren, David Gravell - A State Of Trance 813", Johnny Yono - Severed Ties [Black Sunset Music], Johnny Yono,Severed Ties [Black Sunset Music],Severed Ties,1GTcDrHUP7ZvwSTj5T418O,https://p.scdn.co/mp3-preview/f0c8d99d9dde26ea54b33a4a8b6fb2156a464bd6?cid=461b02dc885841c0a798981c336f46f0,Severed Ties [Black Sunset Music], David Gravell,682,17761,1,5,682 17761,Yes,,,328 53730
